Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2004-7-3,Moree,9,16,0.9,0,2,SSE,6,WNW,NNE,17,37,75,76,1004,984,3,1,18,13,No,1
2009-5-12,BadgerysCreek,14,13,0.8,4,6,W,4,N,SSE,20,23,18,55,989,1004,4,3,1,23,Yes,1
2003-9-23,Cobar,7,13,0.8,0,3,NNW,12,SSE,W,28,38,37,76,1002,983,8,3,-2,6,Yes,1
2005-8-8,Albury,7,14,0.5,0,3,WSW,4,ENE,WNW,20,25,56,15,1004,1015,6,1,14,5,No,1
2006-6-14,Cobar,13,8,0.7,1,1,N,37,ENE,W,37,12,37,46,1014,1017,8,1,8,21,Yes,0
2002-2-22,Albury,10,16,0.7,2,1,N,19,SW,ENE,3,28,69,34,995,990,2,4,15,32,Yes,1
2007-3-1,Cobar,14,8,0.6,2,4,SSE,25,NNW,WSW,4,25,19,71,1004,1003,8,3,-1,8,Yes,1
2004-1-10,Moree,14,17,0.9,0,0,WNW,32,SW,SW,12,33,61,28,1018,1012,4,4,-2,8,Yes,1
2008-2-27,Moree,11,15,0.6,1,2,WNW,39,NNE,ENE,38,28,23,43,980,990,8,5,7,5,No,1
2004-11-8,Albury,11,9,0.6,1,6,WNW,22,N,SW,0,5,61,9,990,1009,0,4,10,27,Yes,0
2005-5-4,BadgerysCreek,9,17,0.6,2,1,N,6,NE,WSW,29,20,26,75,996,1007,5,1,14,5,No,1
2005-10-2,Albury,12,14,0.9,3,2,N,39,NNE,NE,38,24,40,43,981,990,8,6,12,30,No,1
2003-6-7,Moree,12,10,0.7,0,6,W,8,NE,WSW,26,24,12,59,1015,1015,5,0,2,9,No,0
2009-3-18,BadgerysCreek,10,15,0.8,4,7,NNW,30,SSE,SW,8,9,10,40,1011,1013,7,2,-4,0,No,1
2005-2-18,BadgerysCreek,10,13,0.9,2,5,W,8,NNE,NE,25,17,38,30,984,1008,7,1,20,26,No,1
2009-4-16,Moree,12,8,0.5,0,5,WSW,39,NE,SW,20,0,18,49,991,1011,1,8,19,31,Yes,0
2006-2-6,CoffsHarbour,10,9,0.7,4,1,WSW,17,NNE,WNW,37,15,58,10,1008,980,8,4,12,0,Yes,0
2001-8-15,CoffsHarbour,14,13,0.8,3,2,SW,10,ENE,NE,24,20,10,3,994,990,7,6,9,25,No,0
2004-1-20,Albury,9,11,0.7,3,6,W,12,SW,SSE,31,16,71,74,1002,1009,8,4,17,21,No,1
2001-2-22,Moree,13,10,0.9,3,6,N,21,NNW,W,32,25,40,71,991,1004,7,3,4,24,No,0
2006-10-19,CoffsHarbour,9,10,0.9,0,0,NNW,26,WNW,SW,34,3,15,79,986,999,2,7,24,19,No,1
2004-4-4,BadgerysCreek,7,17,0.6,0,2,WNW,21,WNW,WSW,35,26,52,62,987,990,8,1,22,27,No,0
2008-11-16,Albury,14,13,0.5,1,6,SW,16,SSE,WNW,12,15,57,75,992,984,1,2,-6,9,No,0
2001-2-8,Cobar,13,13,0.5,2,4,WNW,24,W,NNW,35,36,68,27,1001,1011,8,7,13,24,No,1
2004-9-15,Cobar,10,8,0.5,0,6,ENE,35,W,NNW,14,19,14,18,998,1001,1,7,-4,23,Yes,1
2008-4-16,BadgerysCreek,12,15,0.8,4,2,WSW,6,NNW,N,39,0,33,60,1008,992,8,6,20,6,Yes,1
2006-4-26,BadgerysCreek,13,13,0.5,1,6,ENE,26,N,WSW,28,37,74,79,992,986,5,0,-1,11,No,1
2000-6-19,Albury,13,15,0.5,2,5,NNW,33,NNE,NE,27,13,22,17,1003,1003,6,6,6,26,No,0
2000-10-11,CoffsHarbour,11,15,0.5,3,5,WSW,10,WSW,W,24,28,16,51,1019,983,3,4,12,27,Yes,0
2004-3-24,BadgerysCreek,7,14,0.7,0,3,SSE,38,W,WSW,8,25,4,26,1004,987,6,4,12,19,Yes,0
2005-1-16,Moree,14,14,0.7,0,4,W,35,W,WNW,1,36,12,45,984,1002,1,6,9,3,No,0
2009-2-2,BadgerysCreek,12,17,0.7,1,7,NNW,2,NNE,NNE,16,5,34,28,1005,996,3,6,12,0,Yes,0
2003-4-9,BadgerysCreek,10,11,0.9,1,2,SSE,8,N,NNW,20,34,50,58,985,988,2,8,23,16,No,0
2001-11-19,Albury,14,15,0.5,1,7,WNW,24,ENE,WSW,31,36,11,50,984,1013,8,7,11,14,No,0
2002-4-11,BadgerysCreek,9,8,0.8,0,0,WSW,5,WNW,NNW,32,27,53,62,1011,986,0,6,24,9,No,1
2003-6-7,Moree,7,9,0.5,1,4,SW,15,NE,NE,25,14,79,50,984,989,2,5,7,25,Yes,1
2001-4-5,CoffsHarbour,8,14,0.8,0,3,SSE,0,SW,SW,14,22,11,4,1017,997,3,0,13,34,No,1
2004-10-25,BadgerysCreek,14,8,0.8,1,2,NE,4,SSE,SW,2,23,50,76,1013,984,0,8,-2,33,No,1
2005-9-13,Cobar,12,10,0.7,0,3,SSE,9,ENE,N,1,31,34,35,985,1016,5,3,15,30,No,1
2008-11-13,Cobar,8,13,0.9,1,2,W,34,NNE,ENE,24,1,76,74,986,1018,3,1,5,31,Yes,1
2003-8-7,Albury,13,16,0.5,1,6,SW,30,ENE,N,18,36,64,64,1019,1017,2,0,5,22,No,1
2002-4-7,CoffsHarbour,9,14,0.6,4,0,W,24,NE,SSE,5,25,18,32,1011,1011,5,6,20,4,Yes,1
2000-6-22,CoffsHarbour,13,14,0.7,1,1,ENE,14,NNE,ENE,5,38,43,77,1005,1003,8,4,0,0,Yes,1
2007-9-20,BadgerysCreek,10,10,0.7,1,6,WSW,17,NNW,SW,39,11,36,35,1002,985,5,6,21,6,No,0
2006-2-25,Albury,12,15,0.5,1,5,SW,25,WSW,SSE,6,17,74,64,1003,1014,2,5,11,12,No,1
2003-9-23,Albury,7,10,0.7,2,3,WSW,11,SW,WNW,32,3,1,64,1006,1004,3,7,16,26,No,1
2006-4-24,BadgerysCreek,13,10,0.5,0,3,N,15,ENE,SSE,17,39,45,38,987,995,0,3,12,23,No,0
2001-2-17,CoffsHarbour,11,11,0.5,2,3,W,27,SW,WNW,8,28,78,30,993,1002,4,1,17,2,No,0
2007-7-27,Albury,11,16,0.7,2,7,NNW,4,WNW,WSW,18,29,34,13,987,996,2,6,11,14,Yes,1
2002-5-12,Moree,10,16,0.7,3,4,WNW,4,SW,W,13,35,64,58,1016,983,7,8,-2,28,No,1
2006-11-6,Cobar,14,11,0.6,3,7,WNW,35,W,SSE,25,29,51,63,993,986,6,0,6,2,No,0
2006-9-10,Moree,11,15,0.9,1,1,ENE,10,NNW,W,22,18,42,63,990,989,4,6,22,5,No,0
2001-2-23,BadgerysCreek,13,8,0.9,1,3,W,11,SW,WNW,37,22,36,27,981,1018,4,3,24,14,No,1
2001-9-17,BadgerysCreek,7,15,0.7,0,4,NNE,22,NNE,SSE,27,7,28,26,1019,997,0,6,-4,6,No,1
2003-8-19,Cobar,10,16,0.9,3,4,NNE,38,ENE,NNE,12,36,73,73,990,984,2,4,17,1,No,0
2002-9-12,BadgerysCreek,10,13,0.6,2,0,SW,24,NNW,ENE,12,10,68,77,1006,995,5,3,21,3,No,0
2007-4-24,Moree,10,15,0.7,0,1,W,21,SW,SSE,4,15,72,60,989,983,1,2,20,34,No,0
2003-10-9,CoffsHarbour,10,12,0.6,1,0,W,24,W,SW,32,13,3,77,1001,1013,6,4,12,8,No,0
2007-5-7,Albury,14,9,0.7,4,0,W,15,ENE,ENE,31,38,25,33,985,987,1,5,1,16,Yes,1
2001-9-4,CoffsHarbour,10,12,0.7,2,1,N,3,NNE,SSE,10,10,34,75,1005,1016,6,6,2,4,Yes,1
2000-4-19,Albury,7,16,0.8,4,1,N,31,NE,NNW,12,36,1,37,998,990,8,5,9,2,No,1
2007-9-20,Moree,12,15,0.5,4,1,N,26,SSE,NNE,6,23,57,4,993,1008,8,1,22,23,Yes,0
2004-5-15,Albury,12,15,0.9,1,6,SW,23,W,W,36,27,60,3,980,1003,4,2,0,30,No,0
2002-1-10,Cobar,7,16,0.8,4,0,SW,4,SSE,SSE,29,20,55,2,1007,986,5,6,-2,28,Yes,1
2009-11-15,Albury,8,10,0.6,0,5,NNW,18,SW,NE,1,18,61,10,1019,1008,1,0,10,10,Yes,0
2007-2-22,Albury,14,9,0.6,2,3,WSW,34,SSE,WNW,27,15,15,64,1014,1016,7,2,-3,7,Yes,0
2009-11-14,Moree,12,10,0.6,1,1,NNW,21,N,NNW,16,7,23,70,1006,1015,8,3,-2,2,Yes,1
2009-3-19,CoffsHarbour,10,16,0.9,4,7,NE,21,WSW,WSW,23,34,10,35,987,995,5,1,-2,14,No,0
2009-3-3,Albury,14,13,0.6,4,1,NNW,22,WSW,WSW,5,18,24,79,991,1000,5,0,0,15,Yes,0
2009-1-20,Moree,9,15,0.8,3,1,NE,3,SW,WNW,38,24,13,16,1014,1012,4,1,13,6,Yes,1
2001-10-6,BadgerysCreek,11,15,0.8,2,4,ENE,37,SW,WNW,20,39,13,79,986,1006,8,0,22,7,Yes,1
2007-6-5,Albury,12,11,0.8,2,2,SW,13,SSE,ENE,34,13,19,34,1007,992,0,3,16,3,Yes,0
2008-11-25,Cobar,14,13,0.9,3,6,N,36,N,ENE,18,30,23,54,980,1013,8,3,20,18,No,1
2006-1-23,Albury,11,17,0.6,1,0,SSE,12,W,ENE,29,26,41,79,1004,1019,4,4,9,25,No,1
2002-4-24,CoffsHarbour,9,13,0.5,0,7,W,19,WSW,NNW,23,6,70,40,981,981,6,6,4,27,Yes,1
2008-1-20,Albury,11,16,0.7,3,7,N,36,NNE,W,23,23,11,37,1002,984,5,5,17,8,Yes,0
2007-1-21,BadgerysCreek,12,11,0.7,0,6,NNW,12,NNE,NE,31,0,74,46,1002,985,0,3,-4,2,No,1
2008-11-15,CoffsHarbour,12,9,0.6,3,1,WNW,27,SW,NNW,20,17,45,33,1017,1018,1,1,21,28,No,0
2009-1-21,Albury,11,9,0.9,3,1,W,6,W,NNW,28,27,1,10,985,982,0,3,16,20,No,1
2002-10-2,BadgerysCreek,13,8,0.5,3,7,W,30,N,NNW,37,5,57,13,985,1017,7,6,4,5,Yes,0
2001-9-16,Cobar,14,16,0.7,2,6,WSW,23,NNE,WNW,8,33,38,79,999,1000,0,4,6,34,No,0
2002-11-15,Albury,10,9,0.5,0,4,ENE,7,SSE,WNW,13,21,33,47,994,1018,6,2,12,29,Yes,1
2003-9-18,Cobar,8,14,0.8,0,3,NNE,11,NNW,W,9,27,3,57,997,1002,6,2,7,8,Yes,1
2001-11-20,Albury,13,10,0.7,1,0,W,36,NE,WSW,13,34,68,61,981,1002,4,6,-1,9,Yes,1
2004-6-6,Cobar,12,10,0.5,2,4,NE,30,NE,SSE,26,21,11,73,1016,999,2,6,-3,21,Yes,0
2001-3-19,BadgerysCreek,7,13,0.8,0,2,SSE,18,NNW,NNE,9,16,39,36,1014,1013,5,2,16,12,No,0
2001-5-2,Cobar,13,13,0.6,2,4,SW,28,N,NNE,27,8,56,50,990,983,7,4,-1,20,No,0
2008-2-7,BadgerysCreek,13,13,0.7,3,3,ENE,28,ENE,NNE,3,34,47,39,985,986,8,3,11,31,Yes,1
2001-6-24,Albury,8,9,0.9,4,0,WNW,25,SSE,N,19,11,53,72,986,1004,0,2,11,15,Yes,1
2009-11-6,Moree,7,17,0.5,3,6,NE,9,SSE,NE,14,12,72,78,988,997,4,5,23,20,Yes,1
2008-10-17,Moree,7,9,0.6,3,3,NNW,24,SW,NNW,33,37,64,13,999,999,0,3,6,12,Yes,1
2000-4-15,Albury,14,12,0.5,2,6,NNE,14,SW,NNE,26,27,55,68,1006,1018,1,2,15,31,Yes,0
2002-6-20,Albury,12,10,0.9,1,7,N,39,SSE,NNE,7,35,19,7,1000,995,6,1,18,10,No,0
2003-2-10,BadgerysCreek,12,16,0.7,1,4,NNE,1,SSE,WSW,38,34,74,38,992,1014,5,5,4,20,No,0
2009-3-24,BadgerysCreek,13,13,0.8,0,7,NE,28,NNW,WNW,14,27,37,70,999,1011,0,2,8,5,Yes,1
2001-3-13,BadgerysCreek,14,10,0.5,1,2,W,7,NNE,W,32,12,5,55,996,992,2,0,10,13,Yes,0
2002-8-3,BadgerysCreek,12,14,0.6,1,5,WNW,28,SSE,NNW,24,35,14,10,993,1018,4,6,3,15,No,1
2007-4-11,BadgerysCreek,14,17,0.9,1,0,NE,9,NNE,WNW,36,16,48,11,1007,1006,8,3,24,26,No,1
2005-1-14,Albury,7,10,0.7,4,3,NE,15,WSW,SSE,18,5,11,50,983,1014,4,3,23,14,Yes,1
2009-7-3,CoffsHarbour,11,9,0.9,2,2,ENE,16,N,WNW,30,12,2,1,1011,1012,0,0,16,28,No,1
2006-10-26,Cobar,7,17,0.7,1,2,WNW,10,WNW,WSW,1,33,73,41,988,1004,7,2,-5,26,No,1
2008-4-15,Cobar,11,17,0.7,3,4,N,20,N,SSE,37,38,52,57,994,1004,5,6,15,8,Yes,1
2007-3-11,Moree,13,10,0.8,1,6,SSE,28,NNW,NNW,0,28,65,70,1001,1017,0,7,2,19,Yes,1
2006-3-7,Cobar,8,17,0.8,1,0,WSW,15,W,WSW,0,31,2,69,1016,999,7,7,21,21,No,0
2002-3-23,BadgerysCreek,9,15,0.5,4,1,WNW,15,N,NE,14,16,12,74,992,1017,2,0,22,33,Yes,0
2002-1-9,Cobar,12,11,0.6,2,6,SW,4,NE,NNW,1,35,0,34,994,1015,3,8,13,31,No,1
2008-5-10,CoffsHarbour,12,8,0.6,3,2,WNW,14,SSE,NNE,17,37,18,69,1006,991,5,5,4,15,Yes,1
2000-9-23,Albury,14,15,0.8,0,1,WNW,21,SSE,WSW,11,29,57,66,989,1017,5,6,18,7,No,0
2008-4-15,Moree,7,8,0.5,3,4,N,21,SSE,NNE,1,4,73,49,1019,1015,8,4,0,23,Yes,0
2001-10-2,Albury,7,8,0.5,0,0,N,31,W,NNE,34,2,15,33,988,1001,8,2,7,9,No,1
2006-3-10,Albury,12,12,0.9,3,6,NE,7,SSE,SW,9,16,7,54,1001,1008,0,0,10,1,No,1
2007-4-11,Albury,14,12,0.8,4,4,W,23,NNE,WNW,16,17,8,52,985,980,7,4,19,27,No,0
2007-7-11,BadgerysCreek,12,16,0.7,3,3,SW,2,NE,WSW,6,39,73,74,996,1008,3,5,14,9,No,0
2009-8-4,BadgerysCreek,13,10,0.7,1,1,ENE,24,WNW,W,19,6,78,10,989,1004,5,5,2,34,No,0
2001-8-7,Moree,7,15,0.5,3,4,NNE,11,ENE,N,18,38,6,12,989,986,2,3,15,30,Yes,1
2006-6-9,Cobar,8,16,0.6,3,4,WSW,18,SSE,WNW,22,26,53,50,1006,990,0,8,21,24,Yes,0
2007-1-12,BadgerysCreek,8,11,0.6,2,1,W,9,NE,SSE,22,8,44,52,998,1001,4,5,-5,0,No,0
2003-4-9,CoffsHarbour,10,9,0.9,1,1,NNW,14,NNW,SW,26,22,65,30,1009,1001,5,8,-3,24,No,1
2000-9-21,BadgerysCreek,8,15,0.8,1,5,WNW,23,NNW,N,1,10,42,66,1002,998,2,3,-2,13,No,1
2009-6-11,Cobar,13,16,0.8,2,3,ENE,37,NNE,NNW,37,21,58,60,984,1007,7,8,5,34,Yes,1
2000-2-24,Cobar,14,16,0.5,0,7,NNW,13,WSW,WSW,5,33,53,21,990,999,0,4,20,11,Yes,1
2008-10-10,Albury,12,13,0.6,0,7,SSE,21,W,SSE,25,31,23,9,995,1010,5,4,20,31,No,1
2005-10-12,CoffsHarbour,14,8,0.7,1,4,ENE,18,SW,NE,22,28,18,30,1000,1008,6,2,0,14,Yes,1
2004-11-6,Albury,8,16,0.9,3,4,NNE,21,NE,ENE,20,7,72,12,1004,1004,3,5,-2,10,No,1
2004-2-6,BadgerysCreek,10,8,0.9,3,1,NNE,32,WNW,NNW,27,3,31,21,1013,992,2,3,15,24,Yes,1
2002-7-18,BadgerysCreek,12,12,0.8,2,7,SW,9,SW,NE,28,7,54,75,996,1010,0,7,-3,31,Yes,1
2005-7-3,Moree,11,10,0.8,3,4,NNE,28,WNW,NNW,27,18,75,1,1004,1005,3,7,1,2,No,0
2006-4-20,Albury,13,13,0.5,4,4,WNW,14,W,N,25,37,3,25,987,991,2,5,9,24,Yes,0
2003-10-15,CoffsHarbour,14,11,0.9,2,1,NNE,18,W,WSW,24,29,10,38,1012,996,4,2,-3,30,Yes,0
2009-7-8,Moree,8,16,0.9,2,7,N,39,NE,NNE,2,18,5,30,1015,1002,3,4,20,16,No,0
2005-2-1,Moree,14,12,0.7,0,2,NNW,8,SSE,N,21,8,36,64,1013,994,2,2,2,20,No,0
2003-4-17,Albury,9,16,0.5,1,1,SW,12,ENE,N,39,10,77,49,1009,1010,1,1,-5,0,Yes,1
2004-5-22,BadgerysCreek,8,17,0.7,3,6,ENE,7,ENE,SSE,10,39,54,54,1019,1017,7,3,18,30,Yes,1
2003-10-12,CoffsHarbour,9,13,0.9,0,3,WNW,5,NNE,SSE,4,18,46,18,1013,984,4,5,-6,4,No,1
2000-1-11,Moree,14,17,0.7,3,2,WNW,35,NE,W,33,13,18,0,981,1018,8,7,1,16,Yes,0
2009-11-8,Cobar,11,10,0.8,2,4,N,13,W,NE,16,10,45,16,1009,988,7,4,-2,25,Yes,1
2007-1-23,Albury,13,17,0.6,0,3,NNW,11,NNE,ENE,25,15,18,49,988,1005,4,0,20,4,No,0
2005-4-5,CoffsHarbour,12,15,0.7,4,4,W,29,W,W,20,38,20,6,1000,1016,8,8,10,19,Yes,1
2006-9-21,BadgerysCreek,7,9,0.7,2,3,N,6,N,NNW,11,34,27,58,1006,1001,6,3,3,33,No,1
2006-2-22,Moree,11,14,0.9,2,1,W,38,SSE,NE,23,8,10,73,983,1009,3,6,11,30,No,1
2006-1-11,Moree,11,11,0.5,0,7,WNW,8,WNW,NNE,6,34,29,43,990,1018,2,4,13,29,Yes,0
2005-11-20,Albury,14,12,0.5,2,0,NNE,38,W,WNW,12,3,4,42,989,1005,6,1,-7,10,Yes,0
2008-2-14,Moree,10,14,0.9,1,5,NNE,18,NE,WNW,20,38,5,74,997,993,5,5,10,2,Yes,0
2001-9-11,BadgerysCreek,7,11,0.6,0,5,NE,36,NNE,NNE,10,24,32,41,997,980,6,3,5,12,No,1
2002-9-4,Moree,14,12,0.7,0,3,SW,22,WSW,NE,11,27,2,0,1016,1003,3,8,10,34,Yes,1
2003-1-1,BadgerysCreek,14,13,0.7,4,3,W,3,SW,NE,31,7,69,68,1008,1005,4,4,-6,29,No,1
2009-4-5,Albury,12,14,0.6,3,6,NNE,10,SW,SSE,9,24,1,40,995,1003,5,0,17,14,Yes,0
2009-9-26,Moree,12,9,0.5,2,1,ENE,12,NNW,WSW,32,11,44,51,991,1004,1,2,8,32,No,0
2001-6-22,Moree,14,16,0.6,4,7,ENE,28,SSE,WNW,7,27,17,53,1013,994,1,0,1,33,No,1
2001-11-5,Moree,9,12,0.5,0,2,WNW,36,WNW,NE,0,12,3,14,1012,1019,2,5,-3,20,Yes,0
2003-10-11,Albury,8,10,0.8,0,0,NE,2,NNE,NNE,9,15,76,59,1004,998,8,5,17,33,Yes,1
2002-6-11,Moree,12,9,0.6,2,2,WSW,31,N,ENE,24,5,71,49,1010,1006,1,8,24,25,No,1
2004-11-11,BadgerysCreek,10,13,0.6,3,4,W,10,WNW,SSE,9,34,14,76,992,991,5,4,1,17,No,0
2001-8-25,Moree,9,14,0.5,0,1,WNW,37,SSE,ENE,29,34,71,9,1001,999,0,6,3,29,Yes,0
2004-5-11,Cobar,10,16,0.8,2,1,NNE,13,WNW,SW,38,38,16,16,1003,1014,5,3,11,34,No,1
2005-10-4,CoffsHarbour,14,13,0.9,4,7,SW,11,NNE,NE,16,18,61,7,996,1006,7,1,24,28,Yes,0
2001-11-24,Cobar,7,13,0.6,3,7,NNW,34,WNW,WNW,32,10,26,32,981,992,4,6,6,14,Yes,0
2005-1-18,BadgerysCreek,13,9,0.5,0,5,NE,18,SW,NE,4,18,47,43,986,991,8,7,3,23,No,1
2000-3-19,Moree,10,16,0.9,1,7,NNW,23,ENE,WNW,37,6,72,11,1003,1007,6,7,-1,20,Yes,0
2002-6-2,Cobar,8,14,0.7,1,6,SW,8,WNW,WNW,30,14,21,73,1016,995,8,1,14,28,Yes,0
2001-3-2,CoffsHarbour,12,9,0.7,1,3,NE,13,W,W,13,3,78,42,1001,982,2,5,23,5,Yes,1
2008-5-22,Albury,10,14,0.5,2,7,NNE,6,WSW,SW,0,20,46,42,985,1005,0,5,7,17,Yes,1
2000-4-26,Moree,7,9,0.7,1,0,SSE,16,SW,WNW,24,1,4,22,984,994,7,0,15,20,No,1
2006-3-5,CoffsHarbour,10,13,0.6,2,4,W,2,NE,ENE,31,21,29,47,1011,1005,5,3,-5,6,No,0
2008-9-20,BadgerysCreek,10,10,0.6,0,7,W,17,NE,WNW,2,10,7,44,993,1014,4,7,8,2,No,0
2006-10-20,Cobar,11,15,0.7,0,3,WNW,32,ENE,N,2,22,30,55,994,983,4,4,0,3,Yes,0
2009-7-8,Albury,12,12,0.8,0,7,NNE,18,NNW,ENE,20,25,16,15,999,983,4,6,8,29,Yes,1
2000-4-4,Moree,13,16,0.7,1,3,SW,34,ENE,SW,21,18,76,53,1000,987,4,2,4,27,Yes,0
2004-3-15,Cobar,13,12,0.5,0,4,W,8,NNW,NNW,14,4,51,77,985,1008,1,2,14,6,Yes,0
2005-6-20,CoffsHarbour,9,13,0.7,0,5,SSE,12,WNW,SSE,19,29,43,35,987,1001,3,4,-6,33,Yes,0
2002-5-21,BadgerysCreek,11,9,0.8,4,2,ENE,3,WNW,W,39,6,8,43,1016,992,3,3,4,17,No,1
2005-4-13,BadgerysCreek,10,8,0.9,4,1,WSW,39,ENE,WNW,37,13,28,74,984,999,1,3,7,26,Yes,0
2008-6-12,CoffsHarbour,11,17,0.7,2,4,NE,4,NNE,NNE,28,12,67,28,990,990,1,8,22,28,Yes,1
2002-1-25,Moree,9,8,0.6,3,7,NE,16,SW,NNW,3,30,43,67,988,985,7,2,1,4,No,0
2006-5-25,CoffsHarbour,11,8,0.5,2,3,SSE,23,SW,N,25,3,51,23,997,1001,1,7,-5,25,No,0
2008-11-22,CoffsHarbour,13,14,0.6,3,6,WSW,21,WNW,NNE,12,13,47,22,1015,985,6,7,15,14,Yes,1
2003-4-27,Moree,7,10,0.8,1,6,WSW,29,NE,N,9,24,34,42,987,1010,8,1,21,23,No,1
2005-6-10,CoffsHarbour,11,16,0.8,4,0,NNW,1,SW,N,31,30,69,70,1000,986,6,6,10,27,Yes,1
2000-11-22,Albury,11,10,0.8,3,2,WSW,32,N,WNW,28,15,6,62,994,990,5,2,4,1,Yes,0
2002-11-2,Albury,11,15,0.5,0,4,N,4,NNW,NNE,14,36,22,45,1009,1006,0,8,13,17,No,0
2003-11-10,Moree,13,16,0.8,1,4,NE,13,WSW,WNW,26,24,49,72,1011,1017,2,1,3,1,Yes,0
2001-10-20,Cobar,10,14,0.7,2,0,ENE,1,WNW,N,22,1,17,0,990,1019,0,7,13,17,Yes,1
2009-10-26,Cobar,13,14,0.7,4,4,SSE,18,NNE,W,24,13,71,24,1013,999,1,6,8,8,No,0
2008-10-22,Albury,13,15,0.6,2,1,SSE,31,NNW,WSW,28,36,69,71,1008,988,8,5,8,27,Yes,0
2001-6-4,Cobar,10,17,0.9,4,2,NE,38,WNW,NNE,38,31,32,41,1017,994,6,2,10,30,Yes,0
2004-1-25,CoffsHarbour,11,11,0.8,0,1,N,31,NE,WSW,2,37,14,26,1015,1005,4,3,9,20,No,0
2000-7-13,Cobar,13,11,0.7,4,1,ENE,36,NE,NE,19,37,63,63,1012,1010,4,2,-5,24,Yes,0
2006-4-15,BadgerysCreek,13,12,0.6,3,5,NNE,4,NNE,NNE,12,8,77,54,1015,1018,0,7,2,19,No,0
2000-7-22,Cobar,8,15,0.8,2,0,NNW,37,WNW,NNW,7,31,52,13,995,995,5,6,-1,8,Yes,1
2003-5-8,Cobar,11,14,0.5,4,4,W,18,SW,WNW,2,18,67,42,998,983,1,0,-3,13,Yes,0
2005-9-9,BadgerysCreek,11,13,0.5,4,7,N,15,N,WSW,1,16,55,49,1002,1006,5,6,22,11,No,1
2002-2-15,CoffsHarbour,12,14,0.7,2,6,NNW,1,SW,SSE,5,7,79,67,999,987,8,5,20,17,No,1
2007-8-10,BadgerysCreek,7,16,0.5,3,3,N,24,SSE,NE,7,25,58,42,1013,995,4,4,-2,4,Yes,0
2006-11-19,Albury,12,15,0.9,4,7,SW,36,NNE,WSW,39,26,12,12,981,1005,5,7,-6,5,No,1
2009-7-12,BadgerysCreek,13,14,0.8,0,7,ENE,5,SW,SW,7,22,55,11,984,998,5,6,6,33,Yes,0
2001-6-16,CoffsHarbour,10,11,0.9,2,0,WSW,32,WSW,NE,24,20,0,75,1001,1008,6,5,22,7,No,0
2006-6-22,Albury,8,13,0.7,2,2,WNW,37,NNW,ENE,35,12,10,75,1005,1019,6,3,-2,32,No,1
2008-4-5,BadgerysCreek,14,17,0.9,0,0,N,35,NE,WNW,28,15,18,13,986,994,5,1,18,18,No,1
2007-1-6,CoffsHarbour,8,9,0.8,4,2,NE,29,NE,SW,13,0,62,24,999,997,2,0,1,0,No,0
2002-8-11,Cobar,13,17,0.6,3,2,W,35,W,NNW,22,7,14,69,993,1004,2,5,-4,0,No,1
2006-11-10,Moree,12,12,0.8,1,1,WSW,24,W,WNW,0,14,30,64,989,996,3,3,24,19,Yes,1
2007-1-20,Albury,11,17,0.9,1,7,NNW,14,NNW,SSE,37,34,42,65,1002,1002,4,8,17,32,Yes,0
2007-10-7,CoffsHarbour,11,16,0.9,2,2,SW,26,N,SW,31,30,25,42,994,980,5,8,14,9,No,0
2004-2-12,BadgerysCreek,13,17,0.6,4,5,W,30,SW,NNW,31,6,50,70,1019,1001,4,3,9,21,Yes,0
2003-1-3,Moree,12,16,0.7,1,3,SSE,30,NE,W,36,18,38,35,1002,1015,6,2,7,25,Yes,0
2005-8-26,BadgerysCreek,10,14,0.8,4,7,N,28,W,WNW,17,20,4,37,1013,983,5,4,-3,18,No,1
2001-3-10,Albury,10,16,0.7,3,3,ENE,1,W,SW,26,36,65,34,980,997,0,1,15,5,Yes,0
2008-5-12,Moree,13,10,0.8,4,4,ENE,5,SW,SSE,12,16,52,14,983,1002,5,1,-6,9,Yes,0
2008-7-21,BadgerysCreek,7,9,0.6,1,1,NNW,36,SW,ENE,24,0,45,17,985,1016,8,3,10,29,No,1
2002-6-17,BadgerysCreek,12,16,0.5,2,0,WNW,18,SSE,NE,29,3,18,27,984,1019,4,3,9,6,No,0
2006-3-19,Cobar,14,17,0.7,4,1,N,1,WNW,WSW,35,24,27,50,1014,987,7,7,3,27,No,1
2009-8-27,Moree,13,16,0.8,1,5,NNE,32,NNE,SW,0,31,51,44,994,1003,3,0,10,7,No,1
2005-11-10,CoffsHarbour,7,11,0.9,3,6,N,36,SSE,NE,30,25,35,79,980,1003,7,5,11,26,No,1
2000-3-22,BadgerysCreek,8,10,0.8,2,2,NNE,9,NE,SW,39,2,29,36,996,983,8,8,19,14,No,0
2001-1-16,BadgerysCreek,7,8,0.6,4,1,WNW,5,NNW,WSW,29,17,76,55,982,1007,2,7,2,21,No,0
2006-1-27,CoffsHarbour,7,17,0.9,3,0,WSW,39,ENE,ENE,3,13,57,13,1011,1016,0,3,17,6,No,1
2002-4-14,CoffsHarbour,8,9,0.5,2,7,ENE,9,SSE,WNW,6,12,74,71,981,995,0,4,11,28,No,1
